,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
7449,1999-09-15,48.8125,49.28125,48.375,48.8125,28.380565643310547,2256800,MMM
7450,1999-09-16,48.8125,48.8125,47.875,48.03125,27.92633628845215,1350000,MMM
7451,1999-09-17,48.5625,49.5625,48.34375,49.125,28.5622673034668,2626600,MMM
7452,1999-09-20,48.875,49.65625,48.875,49.09375,28.544097900390625,1258000,MMM
7453,1999-09-21,48.625,48.875,47.875,48.28125,28.071683883666992,2158200,MMM
7454,1999-09-22,48.28125,48.4375,47.375,47.8125,27.79915428161621,1656000,MMM
7455,1999-09-23,47.875,48.125,46.9375,47.625,27.69013023376465,2217400,MMM
7456,1999-09-24,47.0,47.03125,45.5625,45.90625,26.690813064575195,2582000,MMM
7457,1999-09-27,45.78125,47.1875,45.78125,46.6875,27.14505386352539,1686400,MMM
7458,1999-09-28,46.75,46.9375,45.625,46.34375,26.945178985595703,1456400,MMM
7459,1999-09-29,46.375,47.21875,46.125,47.03125,27.344911575317383,1919200,MMM
7460,1999-09-30,47.1875,49.03125,47.1875,48.03125,27.92633628845215,2767400,MMM
7461,1999-10-01,48.09375,48.125,46.90625,47.1875,27.43575668334961,2023200,MMM
7462,1999-10-04,47.15625,47.375,46.09375,46.46875,27.01786422729492,2498200,MMM
7463,1999-10-05,46.25,46.78125,46.15625,46.71875,27.163217544555664,1667800,MMM
7464,1999-10-06,46.71875,47.09375,46.21875,47.0,27.32674789428711,1854600,MMM
7465,1999-10-07,46.75,47.6875,46.6875,47.625,27.69013023376465,1486200,MMM
7466,1999-10-08,47.3125,48.21875,47.3125,47.625,27.69013023376465,2144600,MMM
7467,1999-10-11,47.46875,47.71875,47.1875,47.5,27.61746406555176,1206000,MMM
7468,1999-10-12,47.4375,47.5,45.9375,46.1875,26.854341506958008,3577400,MMM
7469,1999-10-13,46.125,46.46875,45.09375,45.40625,26.400108337402344,2506600,MMM
7470,1999-10-14,45.125,46.34375,44.84375,45.9375,26.70897674560547,2151000,MMM
7471,1999-10-15,45.90625,45.90625,44.5625,44.6875,25.98219490051269,1831600,MMM
7472,1999-10-18,44.6875,44.84375,43.71875,44.34375,25.782350540161133,2599400,MMM
7473,1999-10-19,44.75,45.875,44.5625,44.9375,26.12755584716797,2033000,MMM
7474,1999-10-20,45.3125,45.4375,44.53125,45.1875,26.27291488647461,1179200,MMM
7475,1999-10-21,45.1875,46.40625,44.96875,45.5,26.454612731933597,1715200,MMM
7476,1999-10-22,45.75,46.75,45.25,46.28125,26.908832550048828,1747200,MMM
7477,1999-10-25,47.0,47.375,45.71875,46.40625,26.981521606445312,2877400,MMM
7478,1999-10-26,46.59375,48.25,46.5,47.90625,27.85365295410156,3718000,MMM
7479,1999-10-27,47.4375,49.25,47.375,48.78125,28.362380981445312,3543200,MMM
7480,1999-10-28,49.03125,49.34375,48.28125,48.4375,28.16251373291016,2204800,MMM
7481,1999-10-29,47.9375,48.6875,47.5,47.53125,27.6356258392334,4208600,MMM
7482,1999-11-01,47.5625,48.09375,46.875,47.0,27.32674789428711,2182000,MMM
7483,1999-11-02,47.375,48.0625,47.21875,47.4375,27.581104278564453,2790600,MMM
7484,1999-11-03,47.3125,47.84375,47.15625,47.25,27.47208595275879,2461800,MMM
7485,1999-11-04,47.4375,47.9375,47.28125,47.375,27.544771194458008,2422400,MMM
7486,1999-11-05,47.75,48.125,47.625,47.84375,27.81731986999512,1512800,MMM
7487,1999-11-08,47.65625,48.09375,47.34375,47.5,27.61746406555176,1788200,MMM
7488,1999-11-09,47.625,47.6875,47.0,47.03125,27.344911575317383,1645800,MMM
7489,1999-11-10,46.75,47.46875,46.5625,47.375,27.544771194458008,1695200,MMM
7490,1999-11-11,47.25,47.59375,46.96875,47.0,27.32674789428711,1372400,MMM
7491,1999-11-12,47.125,47.90625,46.90625,47.84375,27.81731986999512,2871400,MMM
7492,1999-11-15,47.625,49.1875,47.59375,48.71875,28.32605743408203,1604800,MMM
7493,1999-11-16,48.75,50.59375,48.75,50.5625,29.39804077148437,3260200,MMM
7494,1999-11-17,50.0,51.15625,50.0,50.75,29.671363830566406,2313000,MMM
7495,1999-11-18,50.78125,51.6875,50.65625,51.40625,30.0550594329834,2718000,MMM
7496,1999-11-19,51.4375,51.53125,50.96875,51.15625,29.90888977050781,2365400,MMM
7497,1999-11-22,50.25,50.46875,49.46875,49.46875,28.92228507995605,2019000,MMM
7498,1999-11-23,49.34375,49.34375,48.1875,48.34375,28.264543533325195,2535600,MMM
7499,1999-11-24,48.25,49.1875,48.0,48.03125,28.08184814453125,2883800,MMM
7500,1999-11-26,48.03125,48.03125,47.71875,47.75,27.91741180419922,818400,MMM
7501,1999-11-29,47.125,47.5,46.59375,47.46875,27.75296401977539,2673000,MMM
7502,1999-11-30,47.3125,47.90625,46.90625,47.78125,27.93567276000977,3230800,MMM
7503,1999-12-01,47.34375,47.625,46.78125,47.21875,27.60679817199707,2062600,MMM
7504,1999-12-02,47.5,49.21875,47.46875,48.59375,28.410701751708984,2617400,MMM
7505,1999-12-03,48.75,50.40625,48.75,49.65625,29.03190040588379,3060600,MMM
7506,1999-12-06,49.25,49.53125,48.6875,48.90625,28.59341812133789,1282200,MMM
7507,1999-12-07,48.75,48.75,46.5,46.5,27.186582565307617,2190400,MMM
7508,1999-12-08,46.9375,47.71875,46.5625,47.0,27.478918075561523,2124600,MMM
7509,1999-12-09,47.625,48.03125,46.75,46.84375,27.38755416870117,1541400,MMM
7510,1999-12-10,46.6875,47.1875,46.5,46.96875,27.46063995361328,1440800,MMM
7511,1999-12-13,46.875,47.25,46.46875,46.8671875,27.40125846862793,1752000,MMM
7512,1999-12-14,47.0,48.4375,46.96875,47.09375,27.533714294433597,2668600,MMM
7513,1999-12-15,47.0,48.03125,47.0,47.625,27.84432411193848,2979800,MMM
7514,1999-12-16,47.25,47.34375,46.78125,46.84375,27.38755416870117,1622800,MMM
7515,1999-12-17,47.5,47.875,47.25,47.5625,27.807785034179688,4574800,MMM
7516,1999-12-20,46.75,47.28125,46.03125,46.734375,27.323619842529297,2131800,MMM
7517,1999-12-21,46.625,47.125,45.9375,46.0,26.89425468444824,2796000,MMM
7518,1999-12-22,46.0625,47.3125,46.0625,46.15625,26.985614776611328,2295800,MMM
7519,1999-12-23,46.5,46.78125,46.4375,46.53125,27.20485496520996,1703600,MMM
7520,1999-12-27,46.03125,47.5,46.03125,46.875,27.40582275390625,1861000,MMM
7521,1999-12-28,46.90625,48.4375,46.75,48.4375,28.31934356689453,1786400,MMM
7522,1999-12-29,48.3125,48.875,47.90625,48.75,28.502050399780277,1942000,MMM
7523,1999-12-30,48.6875,49.40625,48.1875,48.1875,28.17319107055664,1706400,MMM
7524,1999-12-31,48.40625,49.375,48.0,48.9375,28.6116943359375,1021200,MMM
7525,2000-01-03,48.03125,48.25,47.03125,47.1875,27.588531494140625,2173400,MMM
7526,2000-01-04,46.4375,47.40625,45.3125,45.3125,26.492284774780277,2713800,MMM
7527,2000-01-05,45.5625,48.125,45.5625,46.625,27.259662628173828,3699400,MMM
7528,2000-01-06,47.15625,51.25,47.15625,50.375,29.452133178710938,5975800,MMM
7529,2000-01-07,50.5625,51.90625,49.96875,51.375,30.03678321838379,4101200,MMM
7530,2000-01-10,50.21875,51.75,50.0,51.125,29.89061546325684,3863800,MMM
7531,2000-01-11,50.375,51.25,50.25,50.25,29.379053115844727,2357600,MMM
7532,2000-01-12,50.96875,51.8125,50.375,50.375,29.452133178710938,2868400,MMM
7533,2000-01-13,50.65625,50.9375,50.1875,50.375,29.452133178710938,2244400,MMM
7534,2000-01-14,50.375,50.46875,49.46875,49.65625,29.03190040588379,2541800,MMM
7535,2000-01-18,48.625,49.625,48.5625,48.5625,28.39243507385254,2114800,MMM
7536,2000-01-19,48.875,49.96875,48.875,49.40625,28.8857364654541,2628200,MMM
7537,2000-01-20,49.53125,49.6875,47.25,47.5625,27.807785034179688,3104600,MMM
7538,2000-01-21,47.625,48.28125,47.28125,47.46875,27.75296401977539,4491800,MMM
7539,2000-01-24,47.90625,47.90625,45.8125,46.375,27.11349296569824,2971000,MMM
7540,2000-01-25,47.4375,47.4375,45.125,45.6875,26.71155166625977,3691200,MMM
7541,2000-01-26,47.9375,48.75,47.65625,48.15625,28.15492248535156,7020800,MMM
7542,2000-01-27,48.59375,49.15625,48.03125,48.125,28.136653900146484,2914800,MMM
7543,2000-01-28,47.875,47.90625,46.125,46.125,26.96733283996582,3747400,MMM
7544,2000-01-31,46.125,48.6875,46.03125,46.8125,27.369279861450195,3282800,MMM
7545,2000-02-01,47.1875,48.09375,46.875,47.0625,27.51545524597168,2642200,MMM
7546,2000-02-02,46.59375,47.0,46.0,46.25,27.04042053222656,2924200,MMM
7547,2000-02-03,45.96875,46.0625,45.0,45.84375,26.80290985107422,3520600,MMM
7548,2000-02-04,45.96875,46.21875,44.53125,44.53125,26.035531997680664,3293400,MMM
7549,2000-02-07,44.625,44.6875,43.3125,43.8125,25.615318298339844,3935400,MMM
7550,2000-02-08,43.8125,45.09375,43.71875,43.84375,25.63358497619629,2884000,MMM
7551,2000-02-09,44.3125,44.5,43.75,43.8125,25.615318298339844,2600400,MMM
7552,2000-02-10,43.625,43.625,42.65625,43.0,25.140283584594727,4020000,MMM
7553,2000-02-11,42.6875,43.25,40.65625,41.46875,24.245025634765625,4491600,MMM
7554,2000-02-14,41.625,42.375,41.1875,41.4375,24.226757049560547,3356400,MMM
7555,2000-02-15,41.875,45.28125,41.75,44.5625,26.053804397583008,3736000,MMM
7556,2000-02-16,44.1875,45.1875,43.78125,44.15625,25.81629180908203,2581800,MMM
7557,2000-02-17,44.5,45.9375,44.46875,44.8125,26.19997978210449,3405400,MMM
7558,2000-02-18,44.9375,45.34375,43.1875,43.78125,25.597036361694336,2864200,MMM
7559,2000-02-22,43.875,45.21875,43.25,45.0625,26.34613609313965,2884600,MMM
7560,2000-02-23,45.6875,46.96875,45.40625,46.15625,27.160398483276367,4460800,MMM
7561,2000-02-24,45.9375,46.0625,44.78125,45.5,26.77422523498535,3800200,MMM
7562,2000-02-25,44.0625,44.65625,42.59375,42.875,25.229572296142575,3627200,MMM
7563,2000-02-28,43.46875,44.4375,42.5,43.21875,25.431840896606445,3076600,MMM
7564,2000-02-29,42.65625,44.59375,42.3125,44.09375,25.94672393798828,2765400,MMM
7565,2000-03-01,43.59375,43.875,42.53125,43.0625,25.339893341064453,2891600,MMM
7566,2000-03-02,43.0625,43.875,42.84375,43.03125,25.32150650024414,2186000,MMM
7567,2000-03-03,43.875,47.3125,43.75,44.75,26.33288955688477,4581000,MMM
7568,2000-03-06,44.65625,45.625,43.625,43.625,25.670907974243164,2052600,MMM
7569,2000-03-07,44.125,44.4375,41.0,41.375,24.346895217895508,5195600,MMM
7570,2000-03-08,41.4375,42.125,40.5,41.28125,24.291723251342773,4693200,MMM
7571,2000-03-09,40.40625,40.96875,40.25,40.46875,23.813615798950195,3258200,MMM
7572,2000-03-10,40.3125,41.34375,40.1875,40.75,23.9791202545166,5751600,MMM
7573,2000-03-13,39.5,40.25,39.375,39.5,23.243560791015625,3787800,MMM
7574,2000-03-14,39.59375,40.0,39.28125,39.5625,23.280345916748047,3156600,MMM
7575,2000-03-15,39.09375,41.875,39.09375,41.25,24.273340225219727,4240000,MMM
7576,2000-03-16,42.375,44.625,41.96875,44.03125,25.90995979309082,4804800,MMM
7577,2000-03-17,43.46875,44.59375,42.9375,42.9375,25.266345977783203,4068200,MMM
7578,2000-03-20,42.96875,43.90625,42.6875,43.5,25.597341537475582,2727600,MMM
7579,2000-03-21,43.40625,45.75,43.28125,45.21875,26.60872459411621,3827600,MMM
7580,2000-03-22,44.5,44.6875,42.5,43.0,25.303123474121094,4404800,MMM
7581,2000-03-23,42.375,43.625,42.375,43.5,25.597341537475582,4972000,MMM
7582,2000-03-24,45.0,46.625,44.84375,45.4375,26.737462997436523,5925000,MMM
7583,2000-03-27,45.46875,45.96875,44.0625,44.3125,26.07545280456543,3254200,MMM
7584,2000-03-28,44.0,45.28125,43.8125,44.4375,26.14900016784668,2448000,MMM
7585,2000-03-29,44.5,44.5,43.6875,43.8125,25.781232833862305,3280800,MMM
7586,2000-03-30,44.03125,45.875,43.8125,44.5,26.18577766418457,3155800,MMM
7587,2000-03-31,45.1875,46.0,44.28125,44.28125,26.057069778442383,2459200,MMM
7588,2000-04-03,44.6875,46.1875,44.625,45.9375,27.03167533874512,2871400,MMM
7589,2000-04-04,46.0,47.78125,44.75,46.46875,27.34428596496582,4841000,MMM
7590,2000-04-05,46.4375,47.40625,45.53125,45.5625,26.811016082763672,2875800,MMM
7591,2000-04-06,45.65625,47.4375,45.65625,46.6875,27.473005294799805,1756400,MMM
7592,2000-04-07,46.8125,47.5625,45.8125,45.8125,26.958120346069336,2501200,MMM
7593,2000-04-10,45.9375,47.4375,45.875,46.375,27.28912925720215,2110600,MMM
7594,2000-04-11,46.375,48.53125,46.375,47.71875,28.079835891723636,2952200,MMM
7595,2000-04-12,48.65625,49.15625,47.3125,47.3125,27.840784072875977,2454600,MMM
7596,2000-04-13,47.3125,48.1875,45.875,47.375,27.87757873535156,4152200,MMM
7597,2000-04-14,47.03125,47.15625,44.15625,45.40625,26.71906089782715,6141600,MMM
7598,2000-04-17,44.59375,45.28125,44.03125,44.9375,26.4432315826416,2893600,MMM
7599,2000-04-18,45.0625,45.0625,44.0,44.9375,26.4432315826416,2419200,MMM
7600,2000-04-19,44.8125,45.9375,44.5625,45.21875,26.60872459411621,1665200,MMM
7601,2000-04-20,45.21875,46.15625,45.0,46.125,27.142004013061523,1983800,MMM
7602,2000-04-24,45.625,48.8125,45.625,48.6875,28.6499137878418,3558200,MMM
7603,2000-04-25,48.0625,48.15625,44.25,46.90625,27.60173225402832,9044200,MMM
7604,2000-04-26,46.75,46.75,43.6875,44.46875,26.167390823364254,6956600,MMM
7605,2000-04-27,44.25,44.9375,42.65625,43.71875,25.72607040405273,4835200,MMM
7606,2000-04-28,43.71875,43.78125,43.0,43.3125,25.48701286315918,2947000,MMM
7607,2000-05-01,43.34375,44.28125,42.53125,43.46875,25.578947067260746,3476400,MMM
7608,2000-05-02,43.0,43.78125,42.8125,43.46875,25.578947067260746,2459200,MMM
7609,2000-05-03,43.46875,44.125,42.65625,42.90625,25.247947692871094,2445200,MMM
7610,2000-05-04,43.09375,43.84375,42.375,42.71875,25.13762855529785,2766200,MMM
7611,2000-05-05,42.59375,43.625,42.40625,43.34375,25.505407333374023,2376400,MMM
7612,2000-05-08,43.875,43.875,42.75,43.65625,25.68927955627441,1760000,MMM
7613,2000-05-09,43.5,43.9375,42.75,43.0,25.303123474121094,1949200,MMM
7614,2000-05-10,43.125,43.25,42.40625,42.96875,25.28473854064941,1998400,MMM
7615,2000-05-11,43.15625,43.4375,42.78125,42.96875,25.28473854064941,2347400,MMM
7616,2000-05-12,42.625,43.0,42.25,42.4375,24.97212791442871,1838400,MMM
7617,2000-05-15,42.6875,43.46875,42.65625,42.96875,25.28473854064941,2635000,MMM
7618,2000-05-16,43.09375,45.65625,42.78125,45.03125,26.498403549194336,4051400,MMM
7619,2000-05-17,44.1875,44.5625,43.8125,44.0,26.059383392333984,2193000,MMM
7620,2000-05-18,44.09375,44.3125,43.5,43.53125,25.78177261352539,1599600,MMM
7621,2000-05-19,43.09375,43.3125,41.875,42.25,25.02292823791504,2749400,MMM
7622,2000-05-22,42.375,42.6875,41.6875,42.09375,24.930389404296875,2568600,MMM
7623,2000-05-23,42.09375,42.34375,41.625,42.0625,24.91187858581543,1528400,MMM
7624,2000-05-24,42.5,44.375,42.5,44.09375,26.114917755126957,3241000,MMM
7625,2000-05-25,43.65625,44.125,42.0,42.46875,25.152484893798828,2512800,MMM
7626,2000-05-26,42.59375,43.1875,42.0,42.0,24.8748779296875,1784600,MMM
7627,2000-05-30,42.3125,43.28125,42.21875,42.5625,25.2080135345459,1573200,MMM
7628,2000-05-31,43.0625,43.65625,42.875,42.875,25.39310073852539,2137000,MMM
7629,2000-06-01,43.03125,43.03125,42.1875,42.4375,25.133989334106445,2034000,MMM
7630,2000-06-02,43.25,43.375,42.0,42.15625,24.96741104125977,3331600,MMM
7631,2000-06-05,42.3125,42.53125,42.0625,42.53125,25.18950653076172,2704600,MMM
7632,2000-06-06,42.5,42.5,41.03125,41.15625,24.375152587890625,3139200,MMM
7633,2000-06-07,41.15625,41.59375,40.75,40.875,24.208568572998047,3176600,MMM
7634,2000-06-08,40.96875,41.0,40.21875,40.875,24.208568572998047,2483200,MMM
7635,2000-06-09,40.96875,41.09375,40.59375,40.96875,24.26409912109375,2146200,MMM
7636,2000-06-12,41.0,41.90625,40.9375,40.984375,24.27335929870605,2021400,MMM
7637,2000-06-13,40.8125,41.65625,40.8125,40.9375,24.245609283447266,2151200,MMM
7638,2000-06-14,42.0,42.46875,41.75,42.09375,24.930389404296875,2748600,MMM
7639,2000-06-15,42.15625,43.6875,42.125,43.21875,25.5966854095459,4171400,MMM
7640,2000-06-16,43.21875,43.21875,42.21875,42.21875,25.00443458557129,3842800,MMM
7641,2000-06-19,42.4375,42.75,41.46875,41.75,24.726810455322266,2423400,MMM
7642,2000-06-20,41.8125,42.5,40.53125,41.09375,24.33813095092773,2799400,MMM
7643,2000-06-21,42.25,43.25,42.03125,43.125,25.54115867614746,3272600,MMM
7644,2000-06-22,43.15625,43.875,42.46875,43.03125,25.485626220703125,2798200,MMM
7645,2000-06-23,42.4375,42.4375,42.03125,42.21875,25.00443458557129,1579600,MMM
7646,2000-06-26,42.1875,42.96875,42.15625,42.75,25.319072723388672,2224800,MMM
7647,2000-06-27,43.25,43.9375,43.09375,43.3125,25.652204513549805,3072800,MMM
7648,2000-06-28,43.34375,43.4375,42.71875,43.0390625,25.490272521972656,2110400,MMM
7649,2000-06-29,42.25,43.40625,42.09375,42.78125,25.33757209777832,2552800,MMM
7650,2000-06-30,42.65625,43.0,41.2421875,41.5,24.578731536865234,3603600,MMM
7651,2000-07-03,41.5,42.1875,41.5,42.03125,24.89337539672852,1629400,MMM
7652,2000-07-05,42.96875,44.6875,42.4375,44.25,26.207448959350582,3385400,MMM
7653,2000-07-06,43.71875,44.0625,43.25,43.28125,25.633697509765625,2555800,MMM
7654,2000-07-07,43.3125,43.875,43.0,43.0625,25.50414085388184,2649200,MMM
7655,2000-07-10,42.625,43.8125,42.5625,43.59375,25.818796157836918,2613800,MMM
7656,2000-07-11,43.59375,44.96875,43.375,44.46875,26.33699989318848,3193600,MMM
7657,2000-07-12,45.125,45.28125,44.53125,45.03125,26.670146942138672,3123000,MMM
7658,2000-07-13,45.4375,45.4375,44.75,44.78125,26.522090911865234,1662400,MMM
7659,2000-07-14,44.65625,44.65625,43.3125,43.9375,26.02235984802246,2259000,MMM
7660,2000-07-17,43.5,43.75,43.09375,43.625,25.83728790283203,1871400,MMM
7661,2000-07-18,43.5625,44.28125,43.53125,44.0,26.059383392333984,1502000,MMM
7662,2000-07-19,44.5,44.53125,43.125,43.25,25.61518669128418,3098800,MMM
7663,2000-07-20,43.375,43.4375,43.0,43.25,25.61518669128418,2226600,MMM
7664,2000-07-21,43.15625,43.1875,42.65625,43.1875,25.578174591064453,1425800,MMM
7665,2000-07-24,43.0,45.1875,43.0,44.53125,26.37401008605957,2589800,MMM
7666,2000-07-25,44.25,44.84375,44.09375,44.15625,26.15191650390625,2013800,MMM
7667,2000-07-26,44.46875,45.71875,44.28125,44.28125,26.22595596313477,3960400,MMM
7668,2000-07-27,44.875,45.1875,44.28125,44.5,26.355504989624023,2069400,MMM
7669,2000-07-28,44.625,45.8125,44.4375,45.5,26.94777107238769,2395000,MMM
7670,2000-07-31,45.46875,45.65625,45.03125,45.03125,26.670146942138672,2240400,MMM
7671,2000-08-01,45.25,45.59375,44.625,44.6875,26.4665584564209,2711400,MMM
7672,2000-08-02,44.78125,45.3125,44.4375,45.125,26.72566795349121,2003400,MMM
7673,2000-08-03,45.34375,45.46875,44.96875,44.96875,26.633129119873047,2093400,MMM
7674,2000-08-04,44.96875,45.34375,44.8125,45.0,26.651649475097656,2032800,MMM
7675,2000-08-07,45.0,45.46875,45.0,45.4375,26.910749435424805,1593400,MMM
7676,2000-08-08,45.46875,46.09375,45.09375,45.6875,27.05883026123047,2862400,MMM
7677,2000-08-09,46.125,46.71875,45.8125,46.25,27.39197540283203,3140600,MMM
7678,2000-08-10,46.46875,47.75,46.46875,47.4375,28.09528160095215,3862000,MMM
7679,2000-08-11,47.46875,48.71875,47.46875,48.375,28.650514602661133,3663800,MMM
7680,2000-08-14,48.125,48.125,46.90625,47.84375,28.335886001586918,2292200,MMM
7681,2000-08-15,47.90625,47.9375,47.125,47.4375,28.09528160095215,1630800,MMM
7682,2000-08-16,47.5,47.5,47.0,47.28125,28.002742767333984,1871000,MMM
7683,2000-08-17,47.40625,47.8125,47.15625,47.625,28.206321716308597,1728200,MMM
7684,2000-08-18,47.75,47.75,47.375,47.5625,28.1693172454834,1513000,MMM
7685,2000-08-21,47.6875,47.90625,47.28125,47.46875,28.113773345947266,1057200,MMM
7686,2000-08-22,47.4375,48.5,47.375,48.15625,28.520971298217773,1498800,MMM
7687,2000-08-23,48.09375,48.40625,47.65625,47.96875,28.58203887939453,1747200,MMM
7688,2000-08-24,47.84375,47.9375,47.25,47.40625,28.246883392333984,1656600,MMM
7689,2000-08-25,47.53125,47.875,47.53125,47.875,28.52617454528809,1572800,MMM
7690,2000-08-28,48.0,48.71875,47.5625,47.5625,28.33997917175293,1608000,MMM
7691,2000-08-29,47.6875,47.8125,47.3125,47.3125,28.191011428833008,1900600,MMM
7692,2000-08-30,47.3125,47.5625,46.625,46.6875,27.818605422973636,1784400,MMM
7693,2000-08-31,46.59375,47.78125,46.5,46.5078125,27.711538314819336,2093200,MMM
7694,2000-09-01,46.96875,47.28125,46.25,46.25,27.55792999267578,3204400,MMM
7695,2000-09-05,46.21875,46.4375,45.78125,46.125,27.48343849182129,2271600,MMM
7696,2000-09-06,46.78125,47.96875,46.75,47.0625,28.04205703735352,2737800,MMM
7697,2000-09-07,46.5,46.625,45.8125,45.8125,27.2972469329834,3829800,MMM
7698,2000-09-08,45.125,45.6875,44.5,44.96875,26.794506072998047,3726800,MMM
7699,2000-09-11,45.25,45.28125,44.1875,44.46875,26.49657249450684,2630800,MMM
7700,2000-09-12,44.21875,44.84375,44.0,44.03125,26.23588752746582,2537400,MMM
7701,2000-09-13,44.3125,44.96875,43.09375,43.25,25.770381927490234,2644000,MMM
7702,2000-09-14,43.125,43.21875,42.0625,42.5,25.323484420776367,3947600,MMM
7703,2000-09-15,43.125,43.125,42.0625,42.5625,25.360727310180664,4802000,MMM
7704,2000-09-18,42.1875,42.3125,41.0,41.59375,24.78350067138672,4220200,MMM
7705,2000-09-19,42.09375,42.34375,41.53125,41.9375,24.988338470458984,3305400,MMM
7706,2000-09-20,41.875,42.34375,40.25,40.875,24.35524177551269,4520000,MMM
7707,2000-09-21,42.3125,43.90625,42.25,43.21875,25.75176239013672,5820200,MMM
7708,2000-09-22,43.75,44.75,43.125,44.125,26.29174041748047,5092400,MMM
7709,2000-09-25,44.0,45.03125,43.875,45.0,26.813112258911133,4293800,MMM
7710,2000-09-26,45.0,45.5,44.21875,44.9375,26.77586936950684,5865800,MMM
7711,2000-09-27,44.96875,45.625,44.59375,44.96875,26.794506072998047,5071600,MMM
7712,2000-09-28,45.09375,46.71875,45.03125,45.8125,27.2972469329834,3306000,MMM
7713,2000-09-29,45.6875,46.6875,45.5,45.5625,27.14827919006348,3258200,MMM
7714,2000-10-02,45.96875,46.34375,45.40625,45.84375,27.315858840942383,2493400,MMM
7715,2000-10-03,45.75,47.46875,45.75,47.0,28.00480842590332,2911600,MMM
7716,2000-10-04,46.65625,48.0,46.65625,47.75,28.45168876647949,4045800,MMM
7717,2000-10-05,47.5,47.5,46.53125,46.625,27.781362533569336,2555200,MMM
7718,2000-10-06,46.875,47.375,46.09375,46.09375,27.464826583862305,2792000,MMM
7719,2000-10-09,46.15625,47.15625,45.875,45.875,27.3344783782959,1789600,MMM
7720,2000-10-10,46.09375,47.4375,46.09375,46.5625,27.74413108825684,2328800,MMM
7721,2000-10-11,47.25,47.71875,46.53125,46.625,27.781362533569336,2367200,MMM
7722,2000-10-12,46.5625,46.59375,45.25,45.4375,27.07379531860352,4886800,MMM
7723,2000-10-13,45.3125,45.65625,45.3125,45.5,27.11102867126465,6227800,MMM
7724,2000-10-16,45.8125,47.4375,45.8125,46.09375,27.464826583862305,2857000,MMM
7725,2000-10-17,46.25,46.6875,45.46875,45.5625,27.14827919006348,4001600,MMM
7726,2000-10-18,45.125,45.6875,45.125,45.5625,27.14827919006348,4213400,MMM
7727,2000-10-19,45.625,45.625,44.21875,44.5,26.51518440246582,4775400,MMM
7728,2000-10-20,44.0,44.4375,41.96875,43.625,25.99382972717285,10243000,MMM
7729,2000-10-23,46.0,47.0,44.25,44.90625,26.75726318359375,5694200,MMM
7730,2000-10-24,45.4375,46.0,44.78125,45.03125,26.831727981567383,2279400,MMM
7731,2000-10-25,44.625,45.09375,44.53125,45.0625,26.8503532409668,2882400,MMM
7732,2000-10-26,44.96875,46.5625,44.90625,46.09375,27.464826583862305,2265000,MMM
7733,2000-10-27,46.15625,46.75,45.3125,46.75,27.8558406829834,2140800,MMM
7734,2000-10-30,46.625,47.875,46.03125,47.5,28.30272483825684,2955200,MMM
7735,2000-10-31,47.125,48.375,46.28125,48.3125,28.78685760498047,4168000,MMM
7736,2000-11-01,48.125,48.96875,47.40625,47.5625,28.33997917175293,2673200,MMM
7737,2000-11-02,47.59375,47.96875,47.21875,47.46875,28.284103393554688,2785800,MMM
7738,2000-11-03,47.34375,47.53125,46.90625,47.4375,28.26548194885254,2503000,MMM
7739,2000-11-06,47.375,49.125,47.125,48.6875,29.010303497314453,3368000,MMM
7740,2000-11-07,49.125,49.125,48.0,48.46875,28.87994956970215,1812200,MMM
7741,2000-11-08,48.78125,49.875,47.875,48.65625,28.991674423217773,2876400,MMM
7742,2000-11-09,48.1875,49.25,47.5625,48.6875,29.010303497314453,2205800,MMM
7743,2000-11-10,48.8125,49.21875,47.3125,47.5,28.30272483825684,1960000,MMM
7744,2000-11-13,47.0625,47.875,47.03125,47.40625,28.246883392333984,2245400,MMM
7745,2000-11-14,47.03125,47.71875,46.375,47.5,28.30272483825684,2655000,MMM
7746,2000-11-15,47.03125,48.34375,47.03125,47.6875,28.41444206237793,2950600,MMM
7747,2000-11-16,48.625,48.6875,46.84375,47.65625,28.39582061767578,3067600,MMM
7748,2000-11-17,48.0,48.5,47.59375,48.0,28.600662231445312,3314400,MMM
7749,2000-11-20,48.21875,48.34375,47.125,47.3125,28.191011428833008,3055400,MMM
7750,2000-11-21,47.125,47.9375,47.125,47.84375,28.683359146118164,2340400,MMM
7751,2000-11-22,47.53125,48.5,47.53125,47.90625,28.720827102661133,2156600,MMM
7752,2000-11-24,47.90625,48.03125,47.5625,47.90625,28.720827102661133,990800,MMM
7753,2000-11-27,48.03125,50.0,47.5625,49.625,29.751270294189453,4653800,MMM
7754,2000-11-28,49.25,50.625,49.0625,49.4375,29.63884925842285,3735800,MMM
7755,2000-11-29,49.5625,50.0625,49.53125,50.0625,30.013540267944336,2641200,MMM
7756,2000-11-30,50.0625,50.125,49.1875,49.9375,29.93861389160156,2936400,MMM
7757,2000-12-01,49.625,50.15625,49.625,49.8125,29.863666534423828,2528600,MMM
7758,2000-12-04,49.9375,53.3125,49.71875,52.5,31.47488784790039,12211000,MMM
7759,2000-12-05,53.625,59.5,53.625,58.3125,34.95960235595703,29116000,MMM
7760,2000-12-06,57.71875,58.375,57.28125,57.5625,34.50996780395508,12515200,MMM
