,open,high,low,close,adjclose,volume,ticker
2002-06-14,62.5,63.095001220703125,61.45000076293945,63.025001525878906,38.99253845214844,4126800,MMM
2002-06-17,63.0,63.59000015258789,62.525001525878906,63.54999923706055,39.31734848022461,2909800,MMM
2002-06-18,63.685001373291016,64.25,63.279998779296875,64.25,39.75043869018555,2182600,MMM
2002-06-19,64.01000213623047,64.80000305175781,63.64500045776367,63.875,39.51842498779297,3921000,MMM
2002-06-20,63.67499923706055,64.44999694824219,63.17499923706055,63.404998779296875,39.22764587402344,3165800,MMM
2002-06-21,62.849998474121094,63.5,61.75,62.0,38.35839080810547,5587400,MMM
2002-06-24,62.005001068115234,62.494998931884766,61.11000061035156,62.060001373291016,38.3955192565918,4076200,MMM
2002-06-25,62.4900016784668,62.92499923706055,61.20000076293945,61.30500030517578,37.92840576171875,3504400,MMM
2002-06-26,60.375,61.435001373291016,59.689998626708984,61.209999084472656,37.869625091552734,4717400,MMM
2002-06-27,61.310001373291016,62.584999084472656,60.95000076293945,62.584999084472656,38.72031784057617,3947200,MMM
2002-06-28,62.07500076293945,62.599998474121094,61.5,61.5,38.04906463623047,4014400,MMM
2002-07-01,62.875,64.36000061035156,62.75,63.70000076293945,39.41016387939453,7480800,MMM
2002-07-02,63.70000076293945,63.75,62.68000030517578,62.8849983215332,38.90592956542969,5736600,MMM
2002-07-03,62.8849983215332,63.5,61.54999923706055,63.04999923706055,39.00801086425781,4477400,MMM
2002-07-05,63.75,64.93499755859375,63.29999923706055,64.93499755859375,40.17423629760742,1833000,MMM
2002-07-08,64.80000305175781,64.9749984741211,64.17500305175781,64.57499694824219,39.95150375366211,4487600,MMM
2002-07-09,64.57499694824219,65.04499816894531,63.84000015258789,64.0,39.59574890136719,4564600,MMM
2002-07-10,64.0,64.2300033569336,61.9900016784668,62.0,38.35839080810547,6210600,MMM
2002-07-11,61.099998474121094,62.0099983215332,60.130001068115234,60.70000076293945,37.5540885925293,7696600,MMM
2002-07-12,61.20000076293945,61.68000030517578,60.04999923706055,60.435001373291016,37.3901481628418,6010800,MMM
2002-07-15,59.95000076293945,59.95500183105469,57.43000030517578,59.44499969482422,36.77766418457031,9856600,MMM
2002-07-16,58.75,59.43000030517578,57.5,57.95000076293945,35.85271453857422,6432000,MMM
2002-07-17,58.900001525878906,59.23500061035156,57.79999923706055,58.72999954223633,36.33529281616211,5661200,MMM
2002-07-18,58.67499923706055,59.20000076293945,57.9900016784668,58.32500076293945,36.08473587036133,6325400,MMM
2002-07-19,58.32500076293945,58.33000183105469,54.439998626708984,54.439998626708984,33.68114471435547,9727000,MMM
2002-07-22,54.89500045776367,56.57500076293945,54.099998474121094,54.5,33.718257904052734,12608600,MMM
2002-07-23,55.5,56.875,55.025001525878906,55.880001068115234,34.572059631347656,10135000,MMM
2002-07-24,55.8849983215332,59.974998474121094,55.33000183105469,59.86000061035156,37.0344123840332,11071000,MMM
2002-07-25,59.755001068115234,60.994998931884766,58.25,59.974998474121094,37.105552673339844,10389800,MMM
2002-07-26,59.974998474121094,60.75,59.5,60.42499923706055,37.38395690917969,5789000,MMM
2002-07-29,60.849998474121094,63.5,60.80500030517578,63.33000183105469,39.18124008178711,6632800,MMM
2002-07-30,63.30500030517578,63.775001525878906,61.75,62.744998931884766,38.81931686401367,7853000,MMM
2002-07-31,62.224998474121094,63.03499984741211,61.400001525878906,62.915000915527344,38.92448806762695,7425600,MMM
2002-08-01,62.625,62.775001525878906,60.904998779296875,61.064998626708984,37.7799186706543,5790200,MMM
2002-08-02,60.79999923706055,61.474998474121094,58.94499969482422,59.935001373291016,37.080814361572266,6358800,MMM
2002-08-05,59.529998779296875,59.900001525878906,58.25,58.349998474121094,36.100196838378906,4950400,MMM
2002-08-06,59.20000076293945,61.54499816894531,58.75,60.654998779296875,37.526275634765625,7741800,MMM
2002-08-07,61.494998931884766,62.125,59.95500183105469,61.900001525878906,38.29652786254883,6282800,MMM
2002-08-08,61.16999816894531,63.125,61.04999923706055,63.099998474121094,39.0389404296875,5526200,MMM
2002-08-09,62.724998474121094,63.54999923706055,62.040000915527344,63.07500076293945,39.02348709106445,4169600,MMM
2002-08-12,62.5,62.994998931884766,61.58000183105469,62.814998626708984,38.86262893676758,4786400,MMM
2002-08-13,62.5,63.435001373291016,61.775001525878906,62.0,38.35839080810547,6027600,MMM
2002-08-14,62.0,63.345001220703125,60.505001068115234,63.26499938964844,39.141029357910156,8334000,MMM
2002-08-15,63.25,63.97999954223633,62.55500030517578,63.400001525878906,39.22455596923828,6212200,MMM
2002-08-16,63.275001525878906,63.82500076293945,62.650001525878906,63.290000915527344,39.15650939941406,4568200,MMM
2002-08-19,63.165000915527344,64.69999694824219,63.05500030517578,64.6500015258789,39.997901916503906,4467200,MMM
2002-08-20,64.25,64.6449966430664,63.625,64.44499969482422,39.87107467651367,4478600,MMM
2002-08-21,64.5,64.73999786376953,63.54999923706055,64.3949966430664,40.03270721435547,4123800,MMM
2002-08-22,64.23999786376953,64.41500091552734,62.89500045776367,63.6150016784668,39.547794342041016,4742800,MMM
2002-08-23,62.97999954223633,63.92499923706055,62.75,63.13999938964844,39.25249099731445,3203000,MMM
2002-08-26,63.255001068115234,63.849998474121094,62.505001068115234,63.625,39.55403137207031,2829600,MMM
2002-08-27,64.25,64.44000244140625,63.025001525878906,63.439998626708984,39.43900680541992,3979000,MMM
2002-08-28,63.07500076293945,63.244998931884766,62.20000076293945,62.4900016784668,38.848426818847656,3087000,MMM
2002-08-29,62.099998474121094,62.91999816894531,61.67499923706055,62.32500076293945,38.745845794677734,3817400,MMM
2002-08-30,62.29999923706055,63.15999984741211,62.154998779296875,62.474998474121094,38.839080810546875,2891400,MMM
2002-09-03,61.82500076293945,61.89500045776367,59.96500015258789,60.01499938964844,37.30978012084961,5086600,MMM
2002-09-04,60.04999923706055,60.70000076293945,59.154998779296875,60.32500076293945,37.50249481201172,5602200,MMM
2002-09-05,59.5,60.685001373291016,59.209999084472656,60.3650016784668,37.52737045288086,4726000,MMM
2002-09-06,60.525001525878906,61.77000045776367,60.525001525878906,61.314998626708984,38.11795425415039,2982400,MMM
2002-09-09,61.189998626708984,62.21500015258789,60.755001068115234,62.029998779296875,38.56244659423828,2770400,MMM
2002-09-10,62.029998779296875,62.625,61.619998931884766,62.595001220703125,38.913700103759766,3130000,MMM
2002-09-11,63.57500076293945,63.57500076293945,61.849998474121094,61.95000076293945,38.51271438598633,3480400,MMM
2002-09-12,61.869998931884766,61.869998931884766,60.974998474121094,61.165000915527344,38.02470779418945,4624400,MMM
2002-09-13,61.16999816894531,61.16999816894531,59.53499984741211,59.915000915527344,37.24761199951172,6484200,MMM
2002-09-16,60.025001525878906,60.125,59.275001525878906,59.529998779296875,37.008262634277344,4202400,MMM
2002-09-17,59.53499984741211,60.29999923706055,58.060001373291016,58.334999084472656,36.26536178588867,5560800,MMM
2002-09-18,58.33000183105469,59.869998931884766,57.775001525878906,59.17499923706055,36.78756332397461,5877000,MMM
2002-09-19,58.375,59.9900016784668,58.349998474121094,58.595001220703125,36.427005767822266,6402000,MMM
2002-09-20,59.095001220703125,59.994998931884766,58.67499923706055,59.72999954223633,37.13260269165039,7759400,MMM
2002-09-23,58.95000076293945,59.2400016784668,58.0,58.744998931884766,36.52025604248047,4712400,MMM
2002-09-24,58.005001068115234,58.525001525878906,56.400001525878906,56.564998626708984,35.165000915527344,7701400,MMM
2002-09-25,57.25,57.45500183105469,55.849998474121094,56.650001525878906,35.21784973144531,10163400,MMM
2002-09-26,56.654998779296875,58.20000076293945,56.650001525878906,57.875,35.979393005371094,10742200,MMM
2002-09-27,57.880001068115234,57.880001068115234,55.904998779296875,56.275001525878906,34.98472595214844,6098200,MMM
2002-09-30,56.275001525878906,56.275001525878906,54.224998474121094,54.98500061035156,34.18274688720703,9548800,MMM
2002-10-01,55.375,58.30500030517578,55.375,58.13999938964844,36.14414596557617,8194000,MMM
2002-10-02,58.14500045776367,58.14500045776367,57.125,57.23500061035156,35.58151626586914,7531600,MMM
2002-10-03,57.2400016784668,58.650001525878906,56.81999969482422,57.5099983215332,35.75249099731445,6002800,MMM
2002-10-04,57.5099983215332,58.09000015258789,56.404998779296875,57.25,35.59083557128906,6564800,MMM
2002-10-07,57.255001068115234,57.994998931884766,55.435001373291016,55.439998626708984,34.46562957763672,7135200,MMM
2002-10-08,56.125,57.7400016784668,55.44499969482422,56.8849983215332,35.36393737792969,9842000,MMM
2002-10-09,56.39500045776367,57.17499923706055,55.67499923706055,56.4900016784668,35.118370056152344,8268000,MMM
2002-10-10,56.165000915527344,58.494998931884766,55.92499923706055,58.275001525878906,36.228050231933594,7862200,MMM
2002-10-11,58.79999923706055,60.29999923706055,58.79999923706055,60.29999923706055,37.4869499206543,7082800,MMM
2002-10-14,59.95000076293945,60.94499969482422,59.775001525878906,60.474998474121094,37.59575271606445,4810200,MMM
2002-10-15,60.994998931884766,62.625,60.994998931884766,62.625,38.93235397338867,7960000,MMM
2002-10-16,62.5,62.5,61.290000915527344,61.654998779296875,38.329315185546875,6082600,MMM
2002-10-17,62.63999938964844,63.25,62.025001525878906,62.540000915527344,38.8795166015625,5205400,MMM
2002-10-18,62.0,62.75,61.630001068115234,62.654998779296875,38.950992584228516,4869600,MMM
2002-10-21,62.564998626708984,64.5,61.71500015258789,64.5,40.09797668457031,8997000,MMM
2002-10-22,63.20500183105469,64.49500274658203,63.04499816894531,64.3949966430664,40.03270721435547,6616400,MMM
2002-10-23,63.900001525878906,64.79499816894531,63.525001525878906,64.68000030517578,40.20988082885742,5557400,MMM
2002-10-24,64.875,64.9000015258789,62.57500076293945,62.8650016784668,39.08155059814453,6542600,MMM
2002-10-25,62.630001068115234,63.900001525878906,62.45000076293945,63.8650016784668,39.70323181152344,4409600,MMM
2002-10-28,64.15499877929688,64.375,62.5,62.685001373291016,38.96964645385742,4039000,MMM
2002-10-29,62.5,63.04999923706055,61.5,62.875,39.08776092529297,5026800,MMM
2002-10-30,62.875,63.91999816894531,62.5,63.665000915527344,39.57888412475586,4005000,MMM
2002-10-31,63.665000915527344,63.974998474121094,62.90999984741211,63.470001220703125,39.45766067504883,3923400,MMM
2002-11-01,63.345001220703125,64.30000305175781,62.775001525878906,64.0250015258789,39.80269241333008,3834400,MMM
2002-11-04,64.55000305175781,65.44499969482422,64.0250015258789,64.1500015258789,39.88039779663086,6080600,MMM
2002-11-05,64.19000244140625,64.63999938964844,63.849998474121094,64.41999816894531,40.04825973510742,3343800,MMM
2002-11-06,64.48999786376953,65.4000015258789,63.79999923706055,65.24500274658203,40.5611457824707,4764800,MMM
2002-11-07,65.25,65.25,64.01499938964844,64.30000305175781,39.973663330078125,3916000,MMM
2002-11-08,64.18499755859375,64.6449966430664,63.625,64.1449966430664,39.87729263305664,4199600,MMM
2002-11-11,64.1500015258789,64.1500015258789,63.06999969482422,63.18000030517578,39.277366638183594,3246400,MMM
2002-11-12,63.279998779296875,64.69499969482422,63.279998779296875,63.904998779296875,39.728084564208984,5242800,MMM
2002-11-13,63.404998779296875,64.6500015258789,63.33000183105469,64.33999633789062,39.998512268066406,4947400,MMM
2002-11-14,64.51000213623047,65.19000244140625,64.51000213623047,65.0,40.40883255004883,6005800,MMM
2002-11-15,64.5,64.75,64.06999969482422,64.75,40.25339889526367,7480800,MMM
2002-11-18,64.75499725341797,65.11499786376953,63.57500076293945,63.75,39.63173294067383,4322400,MMM
2002-11-19,63.869998931884766,64.44999694824219,63.40999984741211,64.01000213623047,39.79336166381836,3734600,MMM
2002-11-20,63.724998474121094,64.37000274658203,63.32500076293945,64.3550033569336,40.20254898071289,3757400,MMM
2002-11-21,64.36000061035156,65.48999786376953,64.30000305175781,65.48999786376953,40.91156005859375,6488600,MMM
2002-11-22,65.48999786376953,65.7750015258789,64.69999694824219,64.86499786376953,40.5211296081543,4577000,MMM
2002-11-25,64.55000305175781,65.17500305175781,63.880001068115234,64.32499694824219,40.18381118774414,4967800,MMM
2002-11-26,63.375,63.95000076293945,62.70000076293945,62.70000076293945,39.168670654296875,5330800,MMM
2002-11-27,63.44499969482422,64.875,63.10499954223633,64.81500244140625,40.489898681640625,4127000,MMM
2002-11-29,64.75,65.04499816894531,64.44999694824219,64.92500305175781,40.558624267578125,1588000,MMM
2002-12-02,65.1500015258789,65.23999786376953,63.42499923706055,64.17500305175781,40.09010314941406,4538400,MMM
2002-12-03,63.79999923706055,64.54000091552734,63.775001525878906,64.0999984741211,40.04323959350586,3117000,MMM
2002-12-04,64.01000213623047,64.45999908447266,63.54999923706055,64.0,39.98076629638672,3522600,MMM
2002-12-05,64.08999633789062,64.30000305175781,62.775001525878906,62.95000076293945,39.324832916259766,3771400,MMM
2002-12-06,62.474998474121094,63.290000915527344,62.275001525878906,63.04999923706055,39.387306213378906,3184200,MMM
2002-12-09,63.05500030517578,63.07500076293945,62.0099983215332,62.025001525878906,38.747005462646484,3277800,MMM
2002-12-10,62.17499923706055,62.650001525878906,61.685001373291016,62.54999923706055,39.07497024536133,3715400,MMM
2002-12-11,62.54999923706055,62.8650016784668,62.0,62.35499954223633,38.95313262939453,3180200,MMM
2002-12-12,62.650001525878906,62.650001525878906,61.7599983215332,61.82500076293945,38.622047424316406,3134200,MMM
2002-12-13,61.6349983215332,61.63999938964844,60.7599983215332,60.8849983215332,38.03484344482422,3490800,MMM
2002-12-16,60.95500183105469,61.834999084472656,60.95500183105469,61.82500076293945,38.622047424316406,4889800,MMM
2002-12-17,61.724998474121094,61.790000915527344,60.685001373291016,60.75,37.950504302978516,4177800,MMM
2002-12-18,60.375,60.70000076293945,59.9900016784668,60.43000030517578,37.75059509277344,4440000,MMM
2002-12-19,60.30500030517578,61.150001525878906,60.150001525878906,60.150001525878906,37.57567596435547,5632400,MMM
2002-12-20,60.595001220703125,62.20000076293945,60.54999923706055,62.064998626708984,38.77196502685547,6973000,MMM
2002-12-23,61.95000076293945,62.125,61.5,61.779998779296875,38.59394454956055,2425000,MMM
2002-12-24,61.599998474121094,62.04999923706055,61.57500076293945,61.71500015258789,38.55332565307617,1021800,MMM
2002-12-26,61.720001220703125,62.59000015258789,61.33000183105469,61.6150016784668,38.49087905883789,2062000,MMM
2002-12-27,61.619998931884766,61.71500015258789,60.625,60.66999816894531,37.9005126953125,2322200,MMM
2002-12-30,60.67499923706055,61.73500061035156,60.5099983215332,61.474998474121094,38.40340805053711,3033200,MMM
2002-12-31,61.599998474121094,61.685001373291016,60.775001525878906,61.650001525878906,38.51272964477539,3104200,MMM
2003-01-02,61.65999984741211,63.375,61.525001525878906,63.375,39.590335845947266,4358200,MMM
2003-01-03,63.125,63.369998931884766,62.8650016784668,63.1349983215332,39.44041061401367,2754400,MMM
2003-01-06,62.849998474121094,63.69499969482422,62.7599983215332,63.595001220703125,39.7277717590332,3824600,MMM
2003-01-07,63.150001525878906,63.92499923706055,63.150001525878906,63.53499984741211,39.69029998779297,4320600,MMM
2003-01-08,63.400001525878906,63.400001525878906,62.58000183105469,62.849998474121094,39.262367248535156,4605600,MMM
2003-01-09,63.0,63.900001525878906,62.779998779296875,63.845001220703125,39.883949279785156,3804000,MMM
2003-01-10,63.20000076293945,63.689998626708984,62.92499923706055,63.310001373291016,39.549739837646484,3984000,MMM
2003-01-13,63.29999923706055,63.9900016784668,62.755001068115234,63.27000045776367,39.52473449707031,3172800,MMM
2003-01-14,63.349998474121094,64.125,63.17499923706055,63.9900016784668,39.97452926635742,4068200,MMM
2003-01-15,63.994998931884766,64.1500015258789,63.15999984741211,63.5099983215332,39.67467498779297,3286200,MMM
2003-01-16,63.82500076293945,63.98500061035156,63.11000061035156,63.32500076293945,39.55910110473633,3131600,MMM
2003-01-17,62.79999923706055,63.22999954223633,62.59000015258789,63.15999984741211,39.456031799316406,4052600,MMM
2003-01-21,63.45000076293945,63.6150016784668,62.630001068115234,62.81999969482422,39.243629455566406,4441400,MMM
2003-01-22,62.82500076293945,64.05999755859375,62.82500076293945,63.75,39.82460403442383,6220800,MMM
2003-01-23,63.75,64.56999969482422,63.54999923706055,64.48500061035156,40.28376007080078,5275200,MMM
2003-01-24,64.125,64.29000091552734,63.125,63.17499923706055,39.46539306640625,4780000,MMM
2003-01-27,62.95000076293945,63.59000015258789,62.529998779296875,62.540000915527344,39.06870651245117,4903400,MMM
2003-01-28,62.625,63.025001525878906,62.42499923706055,62.915000915527344,39.302978515625,3648200,MMM
2003-01-29,62.65999984741211,63.54999923706055,61.68000030517578,63.29999923706055,39.543487548828125,4736000,MMM
2003-01-30,63.17499923706055,63.44499969482422,61.95500183105469,61.95500183105469,38.703250885009766,5023800,MMM
2003-01-31,61.83000183105469,63.209999084472656,61.80500030517578,62.275001525878906,38.90318298339844,5861800,MMM
2003-02-03,62.80500030517578,62.994998931884766,62.26499938964844,62.494998931884766,39.04059600830078,5096000,MMM
2003-02-04,62.150001525878906,62.25,61.224998474121094,61.54999923706055,38.45025634765625,5291400,MMM
2003-02-05,61.9900016784668,62.55500030517578,61.5,61.56999969482422,38.4627685546875,4242800,MMM
2003-02-06,61.689998626708984,61.92499923706055,61.19499969482422,61.5099983215332,38.425262451171875,3813000,MMM
2003-02-07,61.75,61.970001220703125,61.03499984741211,61.2400016784668,38.256595611572266,3598600,MMM
2003-02-10,61.2400016784668,61.9900016784668,60.834999084472656,61.834999084472656,38.62830352783203,3698600,MMM
2003-02-11,62.244998931884766,62.47999954223633,61.5,61.540000915527344,38.444026947021484,3663000,MMM
2003-02-12,61.724998474121094,62.025001525878906,61.119998931884766,61.125,38.18476486206055,3754000,MMM
2003-02-13,61.25,61.584999084472656,60.125,61.20500183105469,38.23474884033203,5132000,MMM
2003-02-14,61.595001220703125,62.560001373291016,61.165000915527344,62.54499816894531,39.071834564208984,6224000,MMM
2003-02-18,62.564998626708984,63.744998931884766,62.564998626708984,63.30500030517578,39.546600341796875,5251800,MMM
2003-02-19,63.310001373291016,63.369998931884766,62.404998779296875,62.935001373291016,39.52149200439453,3434400,MMM
2003-02-20,63.0,63.04499816894531,62.25,62.42499923706055,39.20122528076172,3551200,MMM
2003-02-21,62.75,63.42499923706055,62.32500076293945,63.42499923706055,39.829200744628906,5295200,MMM
2003-02-24,63.43000030517578,63.43000030517578,62.415000915527344,62.5099983215332,39.254608154296875,3945000,MMM
2003-02-25,62.51499938964844,62.849998474121094,61.53499984741211,62.849998474121094,39.468109130859375,5993600,MMM
2003-02-26,62.849998474121094,63.0,62.279998779296875,62.400001525878906,39.18552017211914,3870000,MMM
2003-02-27,62.79999923706055,63.34000015258789,62.41999816894531,63.09000015258789,39.61882019042969,4367400,MMM
2003-02-28,63.20500183105469,63.525001525878906,62.125,62.685001373291016,39.3644905090332,4763600,MMM
2003-03-03,62.92499923706055,63.5,62.380001068115234,62.380001068115234,39.172950744628906,3150400,MMM
2003-03-04,62.42499923706055,62.529998779296875,61.599998474121094,61.849998474121094,38.840145111083984,4286200,MMM
2003-03-05,61.92499923706055,62.560001373291016,61.584999084472656,62.54999923706055,39.27972412109375,4691400,MMM
2003-03-06,62.42499923706055,62.56999969482422,61.51499938964844,61.7400016784668,38.77106475830078,4685000,MMM
2003-03-07,61.5,62.43000030517578,61.165000915527344,62.25,39.09132766723633,5674600,MMM
2003-03-10,61.79999923706055,62.02000045776367,60.7400016784668,60.84000015258789,38.20589065551758,4439000,MMM
2003-03-11,60.84000015258789,61.415000915527344,60.47999954223633,60.505001068115234,37.995506286621094,4989400,MMM
2003-03-12,60.584999084472656,60.869998931884766,59.72999954223633,60.72999954223633,38.13681411743164,5866200,MMM
2003-03-13,61.5,62.755001068115234,61.255001068115234,62.71500015258789,39.383338928222656,6831800,MMM
2003-03-14,62.849998474121094,63.334999084472656,62.36000061035156,62.775001525878906,39.42102813720703,5838400,MMM
2003-03-17,62.650001525878906,64.82499694824219,62.26499938964844,64.75,40.66124725341797,7795200,MMM
2003-03-18,64.2300033569336,64.98500061035156,64.125,64.98500061035156,40.808841705322266,6156400,MMM
2003-03-19,64.98500061035156,64.98500061035156,63.98500061035156,64.86499786376953,40.733463287353516,5885200,MMM
2003-03-20,64.86499786376953,65.61499786376953,63.8849983215332,65.30500030517578,41.009803771972656,7166800,MMM
2003-03-21,65.7249984741211,67.4749984741211,65.30500030517578,67.18499755859375,42.190364837646484,9234600,MMM
2003-03-24,66.05000305175781,66.30999755859375,65.1449966430664,65.29000091552734,41.0003662109375,7008000,MMM
2003-03-25,65.29000091552734,66.69499969482422,65.1449966430664,66.1500015258789,41.54042053222656,6462400,MMM
2003-03-26,66.15499877929688,66.18499755859375,65.37999725341797,65.86499786376953,41.361446380615234,4827200,MMM
2003-03-27,65.2750015258789,66.30999755859375,64.94000244140625,65.83000183105469,41.3394660949707,4418600,MMM
2003-03-28,65.83000183105469,65.95999908447266,65.0250015258789,65.25499725341797,40.9783821105957,3907800,MMM
2003-03-31,63.959999084472656,65.49500274658203,63.959999084472656,65.01499938964844,40.827674865722656,5498800,MMM
2003-04-01,65.0199966430664,65.81999969482422,64.80000305175781,65.41999816894531,41.08201217651367,5949800,MMM
2003-04-02,66.1500015258789,67.25,66.12000274658203,66.83000183105469,41.96743392944336,5502200,MMM
2003-04-03,66.83499908447266,67.45999908447266,66.56999969482422,66.92500305175781,42.02711486816406,4681000,MMM
2003-04-04,66.93000030517578,67.29000091552734,66.29000091552734,66.98999786376953,42.06793212890625,5309200,MMM
2003-04-07,67.4749984741211,68.375,66.12999725341797,66.27999877929688,41.62205123901367,7657200,MMM
2003-04-08,66.28500366210938,66.94999694824219,66.11000061035156,66.73999786376953,41.910926818847656,4860200,MMM
2003-04-09,66.73999786376953,67.36499786376953,65.7750015258789,65.80500030517578,41.32376480102539,4636600,MMM
2003-04-10,65.80500030517578,66.63999938964844,65.76000213623047,66.38999938964844,41.691139221191406,3534800,MMM
2003-04-11,66.3949966430664,67.24500274658203,66.15499877929688,66.45500183105469,41.73196029663086,4490400,MMM
2003-04-14,66.45999908447266,66.86499786376953,65.95999908447266,66.62000274658203,41.8355598449707,4219600,MMM
2003-04-15,66.5,66.875,65.86000061035156,66.81999969482422,41.961158752441406,5021800,MMM
2003-04-16,66.81999969482422,66.81999969482422,64.06999969482422,64.5,40.5042610168457,10524600,MMM
2003-04-17,64.50499725341797,65.2249984741211,63.994998931884766,64.98999786376953,40.81197738647461,7316200,MMM
2003-04-21,65.01499938964844,65.58999633789062,64.62999725341797,64.91500091552734,40.764892578125,6073400,MMM
2003-04-22,64.16999816894531,64.90499877929688,63.80500030517578,64.875,40.73976135253906,7232400,MMM
2003-04-23,64.80000305175781,64.83499908447266,63.7599983215332,63.900001525878906,40.12748718261719,5964400,MMM
2003-04-24,63.900001525878906,63.900001525878906,62.755001068115234,62.86000061035156,39.474388122558594,7519400,MMM
2003-04-25,62.59000015258789,62.8650016784668,61.29499816894531,61.45000076293945,38.588958740234375,7243400,MMM
2003-04-28,61.564998626708984,63.525001525878906,61.31999969482422,63.400001525878906,39.81350326538086,6930000,MMM
2003-04-29,63.400001525878906,63.80500030517578,63.02000045776367,63.48500061035156,39.86686706542969,4441800,MMM
2003-04-30,63.48500061035156,63.48500061035156,62.650001525878906,63.02000045776367,39.57486343383789,6427400,MMM
2003-05-01,63.02000045776367,63.02000045776367,62.095001220703125,62.45000076293945,39.2169189453125,4541000,MMM
2003-05-02,62.0,63.18000030517578,61.9900016784668,63.07500076293945,39.60940933227539,4067200,MMM
2003-05-05,63.07500076293945,63.275001525878906,62.06999969482422,62.404998779296875,39.188655853271484,3858600,MMM
2003-05-06,62.404998779296875,62.404998779296875,60.92499923706055,61.40999984741211,38.5638427734375,7668000,MMM
2003-05-07,61.415000915527344,61.415000915527344,60.525001525878906,60.755001068115234,38.152503967285156,6594800,MMM
2003-05-08,60.7599983215332,62.04499816894531,60.255001068115234,61.540000915527344,38.64547348022461,6604400,MMM
2003-05-09,61.630001068115234,61.869998931884766,61.244998931884766,61.404998779296875,38.560691833496094,5528000,MMM
2003-05-12,61.40999984741211,62.45000076293945,60.810001373291016,62.224998474121094,39.07563781738281,4550800,MMM
2003-05-13,61.779998779296875,62.255001068115234,61.44499969482422,61.73500061035156,38.7679328918457,3742200,MMM
2003-05-14,62.0,62.04499816894531,61.1349983215332,61.58000183105469,38.670597076416016,3886600,MMM
2003-05-15,61.61000061035156,62.98500061035156,61.61000061035156,62.92499923706055,39.515201568603516,5331400,MMM
2003-05-16,62.93000030517578,63.150001525878906,62.54999923706055,62.724998474121094,39.38962173461914,5100800,MMM
2003-05-19,62.599998474121094,62.72999954223633,61.95500183105469,61.9900016784668,38.928062438964844,3639200,MMM
2003-05-20,62.42499923706055,62.47999954223633,61.73500061035156,62.3849983215332,39.17610168457031,4507200,MMM
2003-05-21,62.060001373291016,62.220001220703125,61.25,61.6349983215332,38.91095733642578,4121600,MMM
2003-05-22,61.75,62.6349983215332,61.724998474121094,62.3849983215332,39.38443374633789,4662400,MMM
2003-05-23,62.5099983215332,62.5099983215332,61.689998626708984,61.75,38.983551025390625,2602400,MMM
2003-05-27,61.75,63.189998626708984,61.31999969482422,63.04999923706055,39.804264068603516,3930400,MMM
2003-05-28,63.369998931884766,63.369998931884766,62.275001525878906,62.505001068115234,39.46019744873047,4205600,MMM
2003-05-29,62.630001068115234,62.994998931884766,61.525001525878906,61.65999984741211,38.926734924316406,4450200,MMM
2003-05-30,62.0,63.255001068115234,61.95500183105469,63.23500061035156,39.92106246948242,5376000,MMM
2003-06-02,63.625,63.84000015258789,62.43000030517578,62.5,39.4570426940918,4307200,MMM
2003-06-03,62.54999923706055,63.16999816894531,62.494998931884766,63.09000015258789,39.82951736450195,3053000,MMM
2003-06-04,63.0,63.79999923706055,62.70500183105469,63.5,40.088356018066406,3890400,MMM
2003-06-05,62.904998779296875,63.35499954223633,62.25,62.83000183105469,39.665374755859375,3997600,MMM
2003-06-06,63.625,64.25,63.20000076293945,63.20000076293945,39.898956298828125,5573000,MMM
2003-06-09,63.20500183105469,63.72999954223633,62.529998779296875,63.10499954223633,39.83898162841797,2966400,MMM
2003-06-10,63.474998474121094,63.5,62.525001525878906,63.10499954223633,39.83898162841797,2985800,MMM
2003-06-11,63.01499938964844,63.97999954223633,63.0,63.97999954223633,40.39139175415039,2917800,MMM
2003-06-12,64.25,64.44999694824219,63.25,64.18000030517578,40.51765060424805,3433200,MMM
2003-06-13,64.25,64.31500244140625,63.7599983215332,63.900001525878906,40.34088897705078,3947800,MMM
2003-06-16,64.20999908447266,65.23999786376953,64.17500305175781,65.23999786376953,41.18682861328125,4161800,MMM
2003-06-17,65.23999786376953,65.23999786376953,64.50499725341797,65.04000091552734,41.060585021972656,3959600,MMM
2003-06-18,65.23999786376953,65.9749984741211,64.76499938964844,65.87000274658203,41.584571838378906,6107400,MMM
2003-06-19,65.875,66.94999694824219,65.41999816894531,65.70500183105469,41.480384826660156,6436600,MMM
2003-06-20,66.0250015258789,66.13999938964844,65.0999984741211,65.38999938964844,41.28153610229492,6912000,MMM
2003-06-23,65.38999938964844,65.38999938964844,64.5250015258789,64.78500366210938,40.89958953857422,3666200,MMM
2003-06-24,64.78500366210938,65.2750015258789,64.75,64.95999908447266,41.01007843017578,3020200,MMM
2003-06-25,64.96499633789062,65.62000274658203,64.50499725341797,64.6500015258789,40.814361572265625,3813000,MMM
2003-06-26,64.5250015258789,65.26499938964844,64.45999908447266,65.1500015258789,41.130027770996094,2862600,MMM
2003-06-27,65.125,65.17500305175781,64.13500213623047,64.30500030517578,40.59656524658203,2756400,MMM
2003-06-30,64.375,64.75,63.900001525878906,64.48999786376953,40.71335983276367,3609600,MMM
2003-07-01,64.48999786376953,64.48999786376953,63.51499938964844,64.44000244140625,40.681793212890625,3436200,MMM
2003-07-02,64.44499969482422,64.94999694824219,64.33999633789062,64.94499969482422,41.0005989074707,2362600,MMM
